,AREA NAME,Vict Age,Vict Sex,Vict Descent,Status,LOCATION,LAT,LON,Crime Category,Weapon Category,DATE OCC Month,Year,Time Period,Population,Crime Cnt,Crime Rate,Age Group
479,Central,27,F,Asian,IC,900 N  BROADWAY,34.0615,-118.2412,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
480,Central,31,M,Other,IC,1200 S  GRAND                        AV,34.0402,-118.2633,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
481,Central,56,M,Other,IC,1200 S  GRAND                        AV,34.0402,-118.2633,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
482,Central,60,F,Other,IC,900 E  3RD                          ST,34.0459,-118.2351,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
483,Central,61,F,White,IC,400 N  MAIN                         ST,34.0554,-118.2404,Sex Crimes,Physical Force,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,61-75
484,Central,31,F,Asian,IC,GRAND                        AV,34.0416,-118.262,Property Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
485,Central,24,M,Black,IC,CENTRAL                      AV,34.0368,-118.2412,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
486,Newton,22,M,Hispanic/Latino,IC,4900 S  SAN PEDRO                    ST,33.9985,-118.2696,Violent Crimes,Firearm,2020-05-01,2020,12PM - 3PM,63706,9974,0.1565629611025649,19-30
487,Central,30,M,White,IC,800 E  6TH                          ST,34.0408,-118.2428,Violent Crimes,Physical Force,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
488,Central,36,M,White,IC,7TH,34.0473,-118.2566,Violent Crimes,Physical Force,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,31-45
489,Northeast,30,M,White,AA,SUNSET                       BL,34.0768,-118.2574,Property Crimes,Unknown,2020-11-01,2020,3PM - 6PM,43506,8442,0.1940422010757136,19-30
490,Central,32,F,Hispanic/Latino,IC,400 W  PICO                         BL,34.0389,-118.2643,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
491,Central,50,M,Black,IC,6TH,34.0446,-118.249,Violent Crimes,Firearm,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
492,Central,43,M,Hispanic/Latino,IC,16TH,34.0324,-118.2605,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,31-45
493,Central,24,M,Black,IC,900 S  OLIVE                        ST,34.0437,-118.2582,Crimes Involving Weapons,Knife,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
494,77th Street,8,F,Hispanic/Latino,IC,800 E  77TH                         ST,33.9694,-118.2608,Violent Crimes,Physical Force,2020-01-01,2020,12AM - 3AM,94354,13294,0.1408949276130317,0-18
495,Central,25,M,Hispanic/Latino,IC,700 S  BROADWAY,34.0444,-118.2541,Property Crimes,Unknown,2020-09-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
496,Central,30,M,Other,IC,600 S  OLIVE                        ST,34.0481,-118.2542,Crimes Against Persons or Public Order,Verbal Threat,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
497,Central,28,F,Black,IC,800 N  ALAMEDA                      ST,34.0563,-118.2374,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
498,Central,30,Unknown,Other,IC,700 S  FIGUEROA                     ST,34.0483,-118.2631,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
499,Central,66,M,Black,IC,5TH                          ST,34.0449,-118.2458,Violent Crimes,Physical Force,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,61-75
500,Central,30,Unknown,Other,IC,W  15TH                         ST,34.0354,-118.264,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
501,Mission,65,F,Hispanic/Latino,AO,9200    VAN NUYS                     BL,34.2375,-118.4502,Sex Crimes,Physical Force,2020-07-01,2020,3PM - 6PM,18895,8458,0.4476316485842815,61-75
502,Van Nuys,37,M,Other,IC,14200    LEADWELL                     ST,34.2041,-118.4425,Property Crimes,Unknown,2020-06-01,2020,9PM - 12AM,39621,8741,0.2206153302541581,31-45
503,Central,37,F,White,IC,E  4TH                          PL,34.0414,-118.2319,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,31-45
504,Central,30,M,White,IC,E  7TH                          ST,34.0424,-118.2493,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
505,Central,52,M,White,IC,400 E  5TH                          ST,34.0453,-118.2443,Crimes Involving Weapons,Knife,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,46-60
506,Central,30,Unknown,Other,IC,1800    INDUSTRIAL                   ST,34.0359,-118.2344,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
507,Central,40,M,Black,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
508,Central,33,F,Hispanic/Latino,IC,1000    MAPLE                        AV,34.0388,-118.2574,Sex Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
509,Central,22,F,White,IC,600 S  LOS ANGELES                  ST,34.0446,-118.2507,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
510,Central,30,M,Other,IC,700    WILSHIRE                     BL,34.0487,-118.2571,Violent Crimes,Threat Note,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
511,Central,74,M,Asian,IC,700 S  FIGUEROA                     ST,34.0483,-118.2631,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,61-75
512,Central,30,Unknown,Other,IC,800 N  BUNKER HILL                  AV,34.0637,-118.244,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,19-30
513,Rampart,41,M,Other,AA,700 S  UNION                        AV,34.0535,-118.2714,Crimes Involving Weapons,Knife,2020-11-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,31-45
514,Central,16,F,Hispanic/Latino,IC,600 S  FIGUEROA                     ST,34.0509,-118.2585,Sex Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,0-18
515,Central,45,F,Black,IC,600    WALL                         ST,34.0435,-118.2471,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
516,Central,64,M,White,IC,CENTRAL,34.0381,-118.2401,Property Crimes,Physical Force,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,61-75
517,Central,51,F,White,IC,200 N  LOS ANGELES                  ST,34.0525,-118.2432,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,46-60
518,Southwest,24,M,Other,IC,1200 W  ADAMS                        BL,34.0328,-118.2865,Crimes Against Property and Vehicles,Unknown,2020-09-01,2020,6PM - 9PM,55859,11149,0.1995918294276661,19-30
519,Central,30,F,Asian,IC,600 N  BROADWAY,34.0586,-118.2402,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,19-30
520,Harbor,53,M,Asian,IC,800 W  255TH                        ST,33.7928,-118.2904,Crimes Against Persons or Public Order,Unknown,2020-03-01,2020,6PM - 9PM,61270,8856,0.1445405581850824,46-60
521,Central,59,M,Black,IC,300 S  FIGUEROA                     ST,34.0542,-118.2566,Property Crimes,Unknown,2020-05-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,46-60
522,Pacific,30,Unknown,Other,AO,1900    WALGROVE                     AV,33.9984,-118.4527,Crimes Against Persons or Public Order,Unknown,2020-04-01,2020,12PM - 3PM,55304,11556,0.2089541443656878,19-30
523,Central,47,M,Asian,IC,200 S  MAIN                         ST,34.051,-118.2445,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,46-60
524,77th Street,8,F,Black,AO,6300    6TH                          AV,33.9828,-118.3235,Sex Crimes,Physical Force,2020-10-01,2020,12AM - 3AM,94354,13294,0.1408949276130317,0-18
525,Olympic,30,Unknown,Other,IC,3200    WILSHIRE                     BL,34.0618,-118.2923,Financial Crimes,Unknown,2020-06-01,2020,6AM - 9AM,62002,9621,0.1551724137931034,19-30
526,Central,38,F,Other,IC,100 S  SAN PEDRO                    ST,34.0504,-118.2409,Violent Crimes,Physical Force,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,31-45
527,Central,44,F,Asian,IC,400 E  4TH                          ST,34.0468,-118.2415,Violent Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,31-45
528,Central,33,M,White,IC,700 S  SPRING                       ST,34.0445,-118.2523,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
529,Harbor,30,Unknown,Other,IC,200 W  6TH                          ST,33.7387,-118.2814,Property Crimes,Unknown,2020-08-01,2020,12AM - 3AM,61270,8856,0.1445405581850824,19-30
530,Central,22,F,Black,IC,500 S  SAN PEDRO                    ST,34.0437,-118.2455,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
531,Central,51,M,Black,IC,600 E  5TH                          ST,34.0438,-118.2416,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,46-60
532,Central,23,M,Hispanic/Latino,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
533,Central,71,F,White,IC,800 N  ALAMEDA                      ST,34.0563,-118.2374,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,61-75
534,Southeast,28,M,Hispanic/Latino,IC,200 W  MANCHESTER                   AV,33.9601,-118.2768,Property Crimes,Unknown,2020-04-01,2020,6AM - 9AM,102308,10817,0.1057297572037377,19-30
535,Central,59,F,Hispanic/Latino,IC,8TH,34.0385,-118.2491,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
536,Southeast,50,F,Black,AO,104TH                        ST,33.9419,-118.2784,Crimes Against Persons or Public Order,Physical Force,2020-09-01,2020,6PM - 9PM,102308,10817,0.1057297572037377,46-60
537,Southeast,34,M,Hispanic/Latino,AO,9800    BANDERA                      ST,33.9465,-118.2397,Crimes Against Persons or Public Order,Unknown,2020-12-01,2020,9AM - 12PM,102308,10817,0.1057297572037377,31-45
538,Central,14,F,Hispanic/Latino,JA,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,0-18
539,Central,29,F,White,IC,6TH,34.0463,-118.2515,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
540,Central,33,M,White,IC,1200 S  GRAND                        AV,34.0402,-118.2633,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
541,Central,34,M,Hispanic/Latino,IC,5TH,34.0461,-118.2476,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,31-45
542,Central,60,M,Black,IC,00    GATEWAY PLAZA                DR,34.0551,-118.2323,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
543,Central,65,F,Hispanic/Latino,IC,700 N  ALAMEDA                      ST,34.0615,-118.2412,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,61-75
544,Central,30,Unknown,Other,IC,800 N  ALAMEDA                      ST,34.0563,-118.2374,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
545,Central,60,M,Hispanic/Latino,IC,800 N  BUNKER HILL                  AV,34.0637,-118.244,Crimes Against Property and Vehicles,Fire,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
546,Central,69,M,White,IC,200 S  SAN PEDRO                    ST,34.0493,-118.2418,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,61-75
547,Hollywood,30,Unknown,Other,IC,1600 N  LA BREA                      AV,34.1007,-118.3494,Crimes Against Property and Vehicles,Unknown,2020-11-01,2020,6PM - 9PM,32330,10140,0.3136405815032477,19-30
548,Central,72,F,Hispanic/Latino,IC,BROADWAY,34.0604,-118.2393,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,61-75
549,Central,23,F,White,IC,2ND                          ST,34.0472,-118.2352,Property Crimes,Unknown,2020-09-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
550,N Hollywood,31,M,Hispanic/Latino,IC,7800    BEEMAN                       AV,34.2124,-118.4092,Property Crimes,Unknown,2020-11-01,2020,6AM - 9AM,39429,10151,0.2574501001800705,31-45
551,Central,26,F,Black,AO,500 S  MAIN                         ST,34.0467,-118.2485,Financial Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
552,Central,35,M,Hispanic/Latino,IC,800 N  ALAMEDA                      ST,34.0563,-118.2374,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
553,Central,46,F,Other,AA,500 S  LOS ANGELES                  ST,34.046,-118.2493,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,46-60
554,West LA,57,F,White,IC,500 S  BURLINGAME                   AV,34.0494,-118.4866,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,45466,9288,0.2042845203008841,46-60
555,Central,39,F,White,IC,E  8TH                          ST,34.0408,-118.2511,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
556,Central,30,F,White,IC,600 W  5TH                          ST,34.0502,-118.254,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
557,Central,30,Unknown,Other,IC,600 S  GRAND                        AV,34.0488,-118.2553,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
558,Central,56,M,Hispanic/Latino,IC,5TH                          ST,34.0471,-118.2474,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,46-60
559,Central,33,M,Hispanic/Latino,IC,5TH                          ST,34.0474,-118.2496,Violent Crimes,Physical Force,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,31-45
560,Central,35,M,Black,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
561,Central,28,M,Hispanic/Latino,IC,400 W  OLYMPIC                      BL,34.0423,-118.2595,Violent Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
562,Central,31,F,Hispanic/Latino,IC,500 S  BROADWAY,34.0481,-118.2507,Violent Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,31-45
563,Central,55,M,Hispanic/Latino,IC,500 S  BROADWAY,34.0481,-118.2507,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,46-60
564,Central,59,M,White,IC,W  3RD                          ST,34.051,-118.248,Violent Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,46-60
565,Hollywood,29,F,Black,IC,5800 W  SUNSET                       BL,34.0998,-118.3211,Violent Crimes,Firearm,2020-10-01,2020,9PM - 12AM,32330,10140,0.3136405815032477,19-30
566,Central,33,M,Hispanic/Latino,AA,FLOWER                       ST,34.0494,-118.2581,Violent Crimes,Knife,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,31-45
567,Central,30,M,Other,AA,FLOWER                       ST,34.0494,-118.2581,Violent Crimes,Knife,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
568,Central,46,M,Black,AA,6TH                          ST,34.0495,-118.2563,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,46-60
569,Central,20,M,White,IC,900 S  FIGUEROA                     ST,34.0457,-118.2665,Violent Crimes,Firearm,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
570,Southeast,18,F,Black,AO,8700 S  MAIN                         ST,33.959,-118.2739,Violent Crimes,Physical Force,2020-12-01,2020,12AM - 3AM,102308,10817,0.1057297572037377,0-18
571,Southwest,30,Unknown,Other,IC,4300 S  FIGUEROA                     ST,34.0051,-118.2827,Crimes Against Property and Vehicles,Unknown,2020-09-01,2020,6AM - 9AM,55859,11149,0.1995918294276661,19-30
572,Central,30,Unknown,Other,IC,1000 S  BROADWAY,34.0409,-118.2574,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
573,Central,40,M,White,IC,600 S  SAN PEDRO                    ST,34.0421,-118.2469,Violent Crimes,Physical Force,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,31-45
574,Central,46,F,Hispanic/Latino,IC,5TH,34.0446,-118.245,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
575,Wilshire,43,F,Black,IC,PICO                         BL,34.0496,-118.3425,Property Crimes,Unknown,2020-12-01,2020,12PM - 3PM,37987,9272,0.24408350225077,31-45
576,Central,27,M,Black,IC,800 S  FLOWER                       ST,34.0473,-118.2601,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
577,Central,25,M,Asian,IC,800 S  HILL                         ST,34.0462,-118.2585,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
578,West LA,30,Unknown,Other,IC,1600 S  BENTLEY                      AV,34.0484,-118.4437,Crimes Against Property and Vehicles,Unknown,2020-12-01,2020,3PM - 6PM,45466,9288,0.2042845203008841,19-30
579,Central,62,F,Hispanic/Latino,IC,400 S  BROADWAY,34.0495,-118.2494,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,61-75
580,Central,41,M,Hispanic/Latino,IC,100 W  2ND                          ST,34.051,-118.2445,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
581,Central,43,F,Other,IC,600    NEW HIGH                     ST,34.0583,-118.2395,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,31-45
582,Central,48,M,White,IC,100 W  1ST                          ST,34.0522,-118.2434,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,46-60
583,Harbor,33,F,White,AO,600 W  12TH                         ST,33.7334,-118.2902,Crimes Against Persons or Public Order,Verbal Threat,2020-02-01,2020,6PM - 9PM,61270,8856,0.1445405581850824,31-45
584,Central,30,M,White,IC,S  GRAND                        AV,34.0416,-118.262,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
585,Central,68,F,White,IC,400 E  2ND                          ST,34.0477,-118.2393,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,61-75
586,Central,23,F,Other,IC,1200 S  OLIVE                        ST,34.0395,-118.2622,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
587,Central,53,M,White,IC,600 S  FIGUEROA                     ST,34.0509,-118.2585,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,46-60
